year,metric,challenger,baseline,delta,challenger_wins
2017,d10_d1,0.08810709203423328,0.2829279656413284,-0.1948208736070951,False
2017,top20_excess,-0.12725938760647126,-0.09100934772215563,-0.03625003988431563,False
2018,d10_d1,-0.03488086905826204,0.04846280853953022,-0.08334367759779227,False
2018,top20_excess,-0.0018361730875854354,0.02436588980882226,-0.026202062896407696,False
2019,d10_d1,-0.008970654603424721,0.04448892960336304,-0.05345958420678776,False
2019,top20_excess,-0.07325657503782979,-0.06474156850895163,-0.008515006528878155,False
2020,d10_d1,0.1878855541065927,0.24061673393837957,-0.05273117983178688,False
2020,top20_excess,-0.029687238167303898,-0.040835523642002824,0.011148285474698927,True
2021,d10_d1,-0.19299579807967493,-0.13130588578154556,-0.06168991229812937,False
2021,top20_excess,0.10035507891944051,0.10767395272043623,-0.007318873800995718,False
2022,d10_d1,-0.16081740999123117,-0.14422695084446557,-0.0165904591467656,False
2022,top20_excess,0.014490818340925804,0.011978773369383244,0.0025120449715425597,True
2023,d10_d1,0.10889679165402177,0.12148550778256095,-0.012588716128539179,False
2023,top20_excess,0.22492209491876003,0.2648210832719622,-0.03989898835320216,False
2024,d10_d1,-0.21963134987057686,-0.15767229765156887,-0.06195905221900799,False
2024,top20_excess,-0.08769352342064529,-0.05207694221283177,-0.035616581207813525,False
2025,d10_d1,0.0249277581194145,0.009582403198035383,0.015345354921379117,True
2025,top20_excess,0.15564519618846218,0.1643296729527317,-0.008684476764269533,False
