factor,trade_date,valid_stock_count,total_stock_count,average_available_component_count,configured_component_count,available_weight_sum_min,available_weight_sum_max
Fixed4_Equal,20160129,1750,2340,3.014957264957265,4,0.0,1.0
Fixed4_Equal,20160229,1791,2320,3.1594827586206895,4,0.0,1.0
Fixed4_Equal,20160331,1812,2301,3.246414602346806,4,0.0,1.0
Fixed4_Equal,20160429,1852,2303,3.2700825010855405,4,0.0,1.0
Fixed4_Equal,20160531,1934,2337,3.303808301240907,4,0.0,1.0
Fixed4_Equal,20160630,1985,2356,3.391765704584041,4,0.0,1.0
Fixed4_Equal,20160729,2034,2401,3.4552269887546854,4,0.0,1.0
Fixed4_Equal,20160831,2057,2450,3.4657142857142857,4,0.0,1.0
Fixed4_Equal,20160930,2057,2453,3.4708520179372195,4,0.0,1.0
Fixed4_Equal,20161031,2095,2504,3.4708466453674123,4,0.0,1.0
Fixed4_Equal,20161130,2092,2523,3.4613555291319855,4,0.0,1.0
Fixed4_Equal,20161230,2111,2580,3.4449612403100773,4,0.0,1.0
Fixed4_Equal,20170126,2129,2648,3.4286253776435047,4,0.0,1.0
Fixed4_Equal,20170228,2177,2655,3.4459510357815444,4,0.0,1.0
Fixed4_Equal,20170331,2228,2694,3.4354120267260577,4,0.0,1.0
Fixed4_Equal,20170428,2271,2699,3.4190440904038533,4,0.0,1.0
Fixed4_Equal,20170531,2350,2761,3.3629119884099965,4,0.0,1.0
Fixed4_Equal,20170630,2454,2784,3.4385775862068964,4,0.0,1.0
Fixed4_Equal,20170731,2479,2807,3.5105094406840043,4,0.0,1.0
Fixed4_Equal,20170831,2513,2874,3.512178148921364,4,0.0,1.0
Fixed4_Equal,20170929,2529,2918,3.506168608636052,4,0.0,1.0
Fixed4_Equal,20171031,2558,2954,3.506093432633717,4,0.0,1.0
Fixed4_Equal,20171130,2547,2987,3.498828255775025,4,0.0,1.0
Fixed4_Equal,20171229,2546,3002,3.5023317788141237,4,0.0,1.0
Fixed4_Equal,20180131,2536,3007,3.50881277020286,4,0.0,1.0
Fixed4_Equal,20180228,2543,2989,3.5219136835061895,4,0.0,1.0
