path,before_exists,after_exists,before_size,after_size,before_mtime_ns,after_mtime_ns,unchanged
database/.env,True,True,71,71,1783488367379532900,1783488367379532900,True
database/AGENTS.md,True,True,5240,5240,1783871587305739600,1783871587305739600,True
database/README.md,True,True,2812,2812,1784568672684837700,1784568672684837700,True
database/configs/default.yaml,True,True,699,699,1784552615658299600,1784552615658299600,True
database/data/bronze/adj_factor/adj_factor-0003cff4d422.parquet,True,True,45283,45283,1784557515617280200,1784557515617280200,True
database/data/bronze/adj_factor/adj_factor-00645e4fa56c.parquet,True,True,46092,46092,1784557490263352200,1784557490263352200,True
database/data/bronze/adj_factor/adj_factor-0069cdd68b8c.parquet,True,True,51931,51931,1783444953673700400,1783444953673700400,True
database/data/bronze/adj_factor/adj_factor-007726322ca7.parquet,True,True,53115,53115,1783445193253665900,1783445193253665900,True
database/data/bronze/adj_factor/adj_factor-00a1cf05c005.parquet,True,True,53540,53540,1783445208128015200,1783445208128015200,True
database/data/bronze/adj_factor/adj_factor-00a3363239f1.parquet,True,True,48407,48407,1783444976181189900,1783444976181189900,True
database/data/bronze/adj_factor/adj_factor-00b675f8f42c.parquet,True,True,37029,37029,1784557336294063900,1784557336294063900,True
database/data/bronze/adj_factor/adj_factor-00e3fe303d8d.parquet,True,True,34284,34284,1784557091170791600,1784557091170791600,True
database/data/bronze/adj_factor/adj_factor-00e5868d1210.parquet,True,True,30383,30383,1784556910527873000,1784556910527873000,True
database/data/bronze/adj_factor/adj_factor-011060d68061.parquet,True,True,49942,49942,1783445105569405500,1783445105569405500,True
database/data/bronze/adj_factor/adj_factor-011bbff40ed9.parquet,True,True,54241,54241,1783445288502696900,1783445288502696900,True
database/data/bronze/adj_factor/adj_factor-01932b5e8848.parquet,True,True,53807,53807,1783445223276758500,1783445223276758500,True
database/data/bronze/adj_factor/adj_factor-01bbaea099b2.parquet,True,True,52499,52499,1783444969275690500,1783444969275690500,True
database/data/bronze/adj_factor/adj_factor-01caa8bba528.parquet,True,True,51544,51544,1783445132312072400,1783445132312072400,True
database/data/bronze/adj_factor/adj_factor-021ee7eb65ab.parquet,True,True,56619,56619,1783445370921544300,1783445370921544300,True
database/data/bronze/adj_factor/adj_factor-021fd5d39a2a.parquet,True,True,32969,32969,1784557005189694400,1784557005189694400,True
database/data/bronze/adj_factor/adj_factor-023114527e2f.parquet,True,True,36006,36006,1784557227358827300,1784557227358827300,True
database/data/bronze/adj_factor/adj_factor-024ef88818c0.parquet,True,True,56548,56548,1783445350062060200,1783445350062060200,True
database/data/bronze/adj_factor/adj_factor-02804d1753a6.parquet,True,True,36916,36916,1784557326147806100,1784557326147806100,True
database/data/bronze/adj_factor/adj_factor-02a3038d98b5.parquet,True,True,36366,36366,1784557286478897600,1784557286478897600,True
database/data/bronze/adj_factor/adj_factor-02a8723e7266.parquet,True,True,45290,45290,1783444803755472300,1783444803755472300,True
database/data/bronze/adj_factor/adj_factor-02acae9425d5.parquet,True,True,28779,28779,1784556822604494600,1784556822604494600,True
database/data/bronze/adj_factor/adj_factor-02ae63b39bd9.parquet,True,True,43902,43902,1784557467274127000,1784557467274127000,True
database/data/bronze/adj_factor/adj_factor-02c9359a1e64.parquet,True,True,41052,41052,1783444630053791700,1783444630053791700,True
database/data/bronze/adj_factor/adj_factor-02cef6e55eba.parquet,True,True,56827,56827,1783445393775091400,1783445393775091400,True
database/data/bronze/adj_factor/adj_factor-02e36d37ccf0.parquet,True,True,44750,44750,1783444769790194200,1783444769790194200,True
database/data/bronze/adj_factor/adj_factor-02e425da933c.parquet,True,True,26919,26919,1784556686860488500,1784556686860488500,True
database/data/bronze/adj_factor/adj_factor-032bbc8221a6.parquet,True,True,32215,32215,1784556983134363400,1784556983134363400,True
database/data/bronze/adj_factor/adj_factor-032be288bd1e.parquet,True,True,56565,56565,1783445355575040300,1783445355575040300,True
database/data/bronze/adj_factor/adj_factor-033ce3e921cb.parquet,True,True,35881,35881,1784557195186336800,1784557195186336800,True
database/data/bronze/adj_factor/adj_factor-033d4f0e2604.parquet,True,True,28530,28530,1784556811616561000,1784556811616561000,True
database/data/bronze/adj_factor/adj_factor-033ff12115b9.parquet,True,True,31127,31127,1784556948691636600,1784556948691636600,True
database/data/bronze/adj_factor/adj_factor-0359f64b9a8e.parquet,True,True,49092,49092,1783445020939440300,1783445020939440300,True
database/data/bronze/adj_factor/adj_factor-03725ddc832a.parquet,True,True,36189,36189,1784557256429562800,1784557256429562800,True
database/data/bronze/adj_factor/adj_factor-03b44f87307d.parquet,True,True,44230,44230,1783444735882724600,1783444735882724600,True
database/data/bronze/adj_factor/adj_factor-03e4a075d6bf.parquet,True,True,26057,26057,1784556658238799700,1784556658238799700,True
database/data/bronze/adj_factor/adj_factor-03e4c2146132.parquet,True,True,34718,34718,1784557148250902900,1784557148250902900,True
database/data/bronze/adj_factor/adj_factor-03eb09ed2bca.parquet,True,True,41576,41576,1783444660628287400,1783444660628287400,True
database/data/bronze/adj_factor/adj_factor-03f3f847fa13.parquet,True,True,56155,56155,1783445305512869900,1783445305512869900,True
database/data/bronze/adj_factor/adj_factor-0403a204c41b.parquet,True,True,36549,36549,1784557309173328000,1784557309173328000,True
database/data/bronze/adj_factor/adj_factor-041786e279dc.parquet,True,True,43703,43703,1784557464011263300,1784557464011263300,True
database/data/bronze/adj_factor/adj_factor-0419da1b1e1e.parquet,True,True,44216,44216,1783444735475757300,1783444735475757300,True
database/data/bronze/adj_factor/adj_factor-041e294c6724.parquet,True,True,57032,57032,1783445443131741700,1783445443131741700,True
database/data/bronze/adj_factor/adj_factor-042a06df73f6.parquet,True,True,26878,26878,1784556683934217800,1784556683934217800,True
database/data/bronze/adj_factor/adj_factor-0435d435e2e5.parquet,True,True,30146,30146,1784556899599767200,1784556899599767200,True
database/data/bronze/adj_factor/adj_factor-0445176b65e1.parquet,True,True,42967,42967,1783444681178685600,1783444681178685600,True
database/data/bronze/adj_factor/adj_factor-0468b045e54b.parquet,True,True,37395,37395,1784557356549563700,1784557356549563700,True
database/data/bronze/adj_factor/adj_factor-048b5cf027fb.parquet,True,True,37621,37621,1784557383872214900,1784557383872214900,True
database/data/bronze/adj_factor/adj_factor-04bfc2e97e97.parquet,True,True,56875,56875,1783445418977951300,1783445418977951300,True
database/data/bronze/adj_factor/adj_factor-04ef48e29107.parquet,True,True,28623,28623,1784556814795790500,1784556814795790500,True
database/data/bronze/adj_factor/adj_factor-04ffb3b1e3e9.parquet,True,True,53779,53779,1783445224336410000,1783445224336410000,True
database/data/bronze/adj_factor/adj_factor-0503b4e1ab89.parquet,True,True,43545,43545,1784557450136307600,1784557450136307600,True
database/data/bronze/adj_factor/adj_factor-0506e9db187a.parquet,True,True,51265,51265,1783444884906662600,1783444884906662600,True
database/data/bronze/adj_factor/adj_factor-051f75cfa588.parquet,True,True,29825,29825,1784556878677559600,1784556878677559600,True
database/data/bronze/adj_factor/adj_factor-053c48ef3f8f.parquet,True,True,43592,43592,1784557452833744800,1784557452833744800,True
database/data/bronze/adj_factor/adj_factor-05670ba8dcf2.parquet,True,True,41004,41004,1783444626523568400,1783444626523568400,True
database/data/bronze/adj_factor/adj_factor-0580ec20719f.parquet,True,True,34312,34312,1784557095436301500,1784557095436301500,True
database/data/bronze/adj_factor/adj_factor-05a3796e20ef.parquet,True,True,36407,36407,1784557297536244600,1784557297536244600,True
database/data/bronze/adj_factor/adj_factor-05abd0cbe188.parquet,True,True,44648,44648,1783444760523146600,1783444760523146600,True
database/data/bronze/adj_factor/adj_factor-05df5ebd378d.parquet,True,True,30522,30522,1784556918374037300,1784556918374037300,True
